"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
26521,"a494e402-948f-4f32-8b2d-e79c377fe957",1513876399427,1513876399427,"start_survey-1607a0d7683-6908c70d"
23584,"85c3f358-cbe1-46e6-ab3d-3d3ec5124d35",1513877302847,1513877302847,"w15_green_leaves_500_d976750d-a091-4799-a250-cebb027be7a9"
25589,"82de98fa-325b-4524-aa1e-1e089b33ae77",1513878192199,1513878192199,"w15_green_leaves_200_7b8f53fc-e077-4d50-9cb3-faa3cdad8fb8"
25599,"b81911c1-3818-4461-8285-8802245b7d74",1513878225416,1513878225416,"w15_green_leaves_300_8a1f4a96-0cb5-4f94-8794-cdfeb30d9b99"
26515,"5817cabf-aeec-404d-932b-38a77f590333",1513879171797,1513879171797,"start_survey-160788c9ae9-77f0a7f2"
26523,"5077ac78-d2ef-463c-a720-d62d72bbcd4f",1513883231570,1513883231570,"start_survey-1607a77aa32-7169610f"
24439,"f9d114c8-b154-4ae0-84eb-2db2d9a5d2de",1513890719100,1513890719100,"w15_green_leaves_1000_28e39837-17fa-42e0-b80e-94e2655a6026"
24373,"14f009d6-71ec-4b73-a3f9-3f7adcc3dc66",1507100090607,1507100090607,"w4_walk_percent_20_2e03da40-d0ea-443c-9a2f-7cb395d96c8c"
24347,"16fd942e-ce90-440c-a5f2-669edf920423",1507129540173,1507129540173,"w4_walk_percent_20_d426ffea-f293-491d-b996-1ddb4f695cf7"
24339,"a53511b2-70c2-4b84-85d6-fb4db7c32589",1507129014669,1507129014669,"w4_walk_percent_30_f9aadd8d-573f-4677-8c9e-02d104cb9051"
24232,"8310cc89-22d4-4328-a052-fcb1905fdd7e",1507124233926,1507124233926,"w4_recommendation_1_61beb208-17f3-4943-bddf-d6e6a40af321"
19658,"c441b74e-966f-41d1-b5e6-57f45ed6f242",1507137216196,1507137216196,"w4_bike_percent_20_3bf14e12-33d0-49bb-857c-b2ba200be0da"
25465,"4e75ffa8-c5f4-40a3-8036-294a5491f9b9",1507115509013,1507115509013,"w4_walk_percent_20_0869340c-f2b4-4a12-9fd3-bd78f727d434"
25482,"f961bac5-c5da-4fd9-aa27-9ec6a5f07d74",1507134089518,1507134089518,"w4_bike_percent_20_4375ee4b-f120-4f6a-a98d-61162ea34d1c"
25512,"216108f6-5f33-40f7-933e-7116b84b7c8f",1507124631908,1507124631908,"w4_recommendation_2_5fae4d5d-cfcf-4a13-96cb-80fb47b73712"
25533,"9d2bd4d1-7826-4cd6-8d0a-cca1593306cd",1507117901817,1507117901817,"w4_walk_percent_20_2e924ac0-b6bb-4b27-95d8-95e236d893d4"
25535,"f4a8a2d6-4292-4a35-87cc-c41d57d207ba",1507111119379,1507111119379,"w4_walk_percent_20_86fa5f26-d428-45e8-bbc5-21261d039ab2"
25552,"10987b6b-580c-4a27-80fa-7f8fa59519e7",1507124002021,1507124002021,"w4_recommendation_2_92cfe301-575f-4493-b5b0-93cf44181241"
25570,"9a8c1b05-9025-4e2d-9ac9-f895ddd43a6c",1507130227584,1507130227584,"w4_walk_percent_100_472d989a-0174-4029-a57b-d8a86d596e40"
18143,"40121473-afc2-4f97-806d-926ffd478fa1",1507124351216,1507124351216,"w4_recommendation_1_34d385a1-7526-468b-9821-1300e10ac5c0"
25599,"6f3760d3-d765-4ded-95e8-a5c0d8a62dbe",1507124239167,1507124239167,"w4_walk_percent_30_54a9e79d-f422-4729-ae7c-7d77a4b776d3"
25601,"26009d4e-2ec7-4332-97a6-1616001bce4e",1507123599127,1507123599127,"w4_bike_percent_100_6dcd0463-74cb-47f0-8994-1643c9632052"
25618,"3e78a337-5fe3-4cc3-b3b7-06e67e3e2fa8",1507136324124,1507136324124,"w4_bike_percent_20_3b3189dc-d94c-4fa0-8b04-0ec60c1fcad0"
25704,"1e38c57a-10d6-45f8-9688-d4b5b9676df6",1507150618766,1507150618766,"start_survey-15ed7c70b5a-73b821f5"
25710,"5156a479-b142-4471-a021-07c2222afc5d",1507136954910,1507136954910,"start_survey-15ed8e853fb-64d04110"
25715,"5ec56865-d82e-4f24-8e6f-ccc40918d45d",1507112240605,1507112240605,"start_survey-15eddef7233-f9c1c215"
25739,"db1d1a28-09d8-4482-bb05-dc8eebc14ff8",1507072070173,1507072070173,"start_survey-15ee479b8d9-e359c57"
25741,"1407a9c3-5258-4bed-99a2-cd1a45ff073a",1507153728282,1507153728282,"start_survey-15ee7641e73-ee8c876e"
25742,"dc071b75-928e-4fe6-8750-4bc79a2daf28",1507124988476,1507124988476,"start_survey-15ee7a05a3a-72bcd46f"
25744,"8da34355-4fdd-4bb9-9233-2020aedc5394",1507131309333,1507131309333,"start_survey-15ee802f0ea-7b1d6e71"
17953,"53441d75-7537-44c1-80b5-6b95687a02b7",1519134967660,1519134967660,"end_survey_17953"
24476,"da165ca2-9322-4a22-9b33-9ec7ba9d1cc6",1519135232458,1519135232458,"w24_repetitive_walk_2km_3d_0c273a09-e75f-43e8-8a01-82f5371cacd2"
24599,"2f99b16e-dc57-47c2-9300-e839e4ce32c5",1519158523233,1519158523233,"end_survey_24599"
24339,"1c4a79de-e2d3-4743-9f63-72855b606ecb",1519142277769,1519142277769,"w24_repetitive_gl_10gl_2d_bc2d7a43-151a-4819-b248-759749c4f7cd"
24339,"b6a4552f-0cbc-4e2d-8b9c-be1a4a9da74b",1519143486060,1519143486060,"end_survey_24339"
18424,"4ea6d6a7-6d5a-4081-8f7b-a5dbcb611121",1519130203980,1519130203980,"end_survey_18424"
25424,"797105c6-9962-4156-916c-933fc5c1b83a",1519110611039,1519110611039,"w24_repetitive_bike_3km_2d_29efa995-9fb3-4ee5-95a4-378758fdf42c"
25427,"0d54788b-9429-4ea8-9d5a-14b72b398a0f",1519122210934,1519122210934,"end_survey_25427"
25431,"d1334188-8c57-49fa-81e9-b785d3dee716",1519132126510,1519132126510,"w24_repetitive_gl_10gl_2d_286e224a-be2d-4a7e-a872-3d61a8344e29"
24279,"60c580a2-9b1e-416a-93ae-86d18fea7dc1",1519126204240,1519126204240,"w24_repetitive_bike_5km_3d_1c96ceca-8671-46c5-adeb-69d6727e261d"
25477,"f221c21b-95ce-452d-a09c-8baced3d90c7",1519146799025,1519146799025,"w24_repetitive_walk_2km_3d_8c930065-37d7-422f-a241-49b5c5bf706a"
25532,"f6b66b97-bcd8-4821-aac4-af652e685ef1",1519135503746,1519135503746,"w24_repetitive_bike_3km_3d_29ed2a90-a0c4-4e66-baa2-27767d55a00a"
24650,"e2056c1e-7d3d-4a66-a66c-5489dcf6b512",1519129383568,1519129383568,"end_survey_24650"
25589,"b56919a7-ff56-4540-b83c-e1603f9f0af6",1519100538280,1519100538280,"w24_repetitive_gl_10gl_2d_0606e85c-5c71-40c7-8924-2ca9aa69b786"
25589,"c26cd849-d745-4c63-b802-07e8582600e5",1519139134410,1519139134410,"w24_repetitive_walk_1km_2d_e0b4b4bf-ca78-495f-b828-4a7da80ff0a4"
25629,"bd904e1f-0b17-4b15-b622-0b5aa1b6c2ab",1519143379377,1519143379377,"w24_repetitive_walk_2km_3d_f6b5ba2a-b30e-4492-b7bc-ead1b67126d4"
25710,"e5ef25eb-0f10-4f3e-a530-738f8eb73538",1519135190897,1519135190897,"end_survey_25710"
25728,"52f581c8-db2a-4408-9c91-633e5d121ddd",1519130091389,1519130091389,"w24_repetitive_walk_1km_2d_99c36f45-ad52-4461-a5a1-0e6f25884adf"
25728,"7f631675-1831-42f3-848f-3f471dafab98",1519144532613,1519144532613,"end_survey_25728"
25758,"99e2ab06-6f44-46bb-8f89-86b14f2959e6",1519153976437,1519153976437,"w24_repetitive_gl_10gl_2d_b0d09a3d-caff-4f03-b72b-c2bcd75547f5"
25758,"3517651b-5a46-4f11-85ff-656ab1da42f6",1519153976437,1519153976437,"w24_repetitive_walk_1km_2d_7eefc463-c085-4dc5-8699-6c89d7bd0e86"
25175,"634ede71-8070-4a19-b413-73f7fb03ce5e",1519141434553,1519141434553,"w24_repetitive_gl_10gl_2d_88ffe9ec-e263-49c5-917c-45a06af0ed45"
25918,"4ba699dc-16f4-43df-b023-7e6b25400380",1519112105199,1519112105199,"w24_repetitive_gl_10gl_2d_bc5a8467-4d12-4eef-83cb-e928df184775"
25918,"a20fca2d-a285-4881-940d-c9f8f5bbabd2",1519142845104,1519142845104,"w24_repetitive_walk_1km_2d_6ba58555-15bc-43a6-ab87-8cc433cc31cf"
26043,"f6484679-eaec-45f5-a458-e5e7fe029a1e",1519146628657,1519146628657,"w24_repetitive_walk_1km_3d_598da179-3734-4b54-8b97-7455c97c4d62"
26106,"10d8c8b9-5867-46cc-9e82-42cd9e8c58d6",1519129552751,1519129552751,"end_survey_26106"
17456,"f082fed1-9941-4300-9dbd-7b36f1b512d2",1519131683696,1519131683696,"w24_repetitive_walk_1km_2d_7098edd4-67ae-474c-99c2-a47fd02b58fa"
26530,"45d83e13-78ee-46c5-bda7-b8616e79964d",1519104770227,1519104770227,"end_survey_26530"
26677,"def3240e-713e-4852-9028-2efe45325e76",1519126453880,1519126453880,"w24_repetitive_walk_2km_3d_2ee5e39f-06f4-4cbf-9d17-202bb02a8c02"
26707,"918dc55e-7d42-4a5d-a95f-0fdd75aee63c",1519114806991,1519114806991,"w24_repetitive_gl_10gl_2d_ae5a3346-6cbf-45f1-b88c-41f97594a815"
26704,"3e07ffaf-1ae4-46f9-801e-869d0c8cb4d1",1519126080324,1519126080324,"w24_repetitive_walk_1km_2d_ae08a0d0-b389-414c-b6b5-6e48d65ce374"
26704,"8e3e8e1d-658e-4fbc-98fa-66e77b02c33a",1519126080324,1519126080324,"w24_repetitive_gl_10gl_2d_a4b4d4fa-a6f5-458e-96d9-c63b99df5b61"
25387,"25b77b29-2878-44c3-883a-53f3860d01c0",1508963034447,1508963034447,"w7_walk_percent_10_e04a3197-b6b1-4c08-8857-220c2bb722a3"
24516,"de09620c-b8ee-434c-b84d-50285a83c552",1508911123228,1508911123228,"w7_bus_trips_4_a5cdf4ca-5dca-49c9-a4eb-1c9ea99b36b2"
23569,"4f7bfb4c-4b9e-416f-9879-de07dbcbc377",1508918493050,1508918493050,"w7_walk_percent_30_4834b5a7-b679-4ed6-9b48-d51fae0e4d90"
24232,"82d35870-6b4f-4535-a697-e7815dfcf55d",1508907826272,1508907826272,"w7_bike_percent_20_f3d8bdbd-dff3-444c-ba2a-1db35c79dd34"
18884,"d97b24b2-6ebc-4f9a-9c0a-de52b24bb27d",1508952248023,1508952248023,"w7_walk_percent_20_a0ccfabe-bbbd-457f-897d-60e0d8976e56"
24471,"ba28b487-222a-4ba3-a203-d7b8ffaeea6e",1508934269477,1508934269477,"w7_walk_percent_30_9abaadc2-f0ef-453e-9aaa-fec4d976efdd"
24684,"1e68a42d-0d17-4195-a3c3-f54f97321ce7",1508948540026,1508948540026,"w7_walk_km_2_3224806e-39a8-4f1a-8853-0cfbb4051519"
25442,"b770a78c-fb99-4404-98d4-6d27b150bc66",1508932090246,1508932090246,"w7_walk_percent_30_d058fd7f-2613-4b06-9843-5659d97a3651"
25442,"29108d4f-1513-42f3-8e26-4f697e4a9917",1508932090248,1508932090248,"w7_green_leaves_200_1c587f29-6580-42a4-9f7a-b405ac15fe1d"
25456,"6e1e1a35-8ca1-4d4b-8466-ab45172d17f0",1508946056768,1508946056768,"w7_walk_percent_20_b91da9bb-6c94-4624-88ba-9d64900dc23e"
25457,"de41b1fd-97d3-45a6-8215-1fed19a229a0",1508927857608,1508927857608,"w7_walk_percent_20_48f06535-4aa6-4f56-be2f-4155155848e3"
24581,"c02cbfd3-f25c-4a31-a65c-8245085a2be6",1508931147990,1508931147990,"w7_bus_trips_6_8695e9d1-0d86-4dbd-a679-a79ccac83cb6"
25505,"28707579-718f-4c95-82fd-50644ced3a6b",1508914160919,1508914160919,"w7_bike_percent_20_831c6817-5b4f-4da7-ae8a-344c0b4633d2"
25506,"506e02cd-bad7-47b9-802e-cf92963af797",1508928346782,1508928346782,"w7_walk_km_2_ec088dc2-f168-48fb-b04f-466bec3911c5"
25496,"1ea453a4-1bba-4f8e-b016-6405cc709491",1508965783348,1508965783348,"w7_walk_percent_30_4f251fb7-e93f-4673-a5ed-863ecb5c4c9b"
3784,"16bc3109-ebda-463e-8676-319f53d42522",1508945032918,1508945032918,"w7_bus_trips_4_090584b0-a833-45bc-bba9-621865ea13eb"
3784,"f3cfa0a3-0e48-4c23-8465-c13b88b998d9",1508945032912,1508945032912,"w7_walk_percent_30_c6ee8d47-1f1b-4674-9a93-1ddf7af95b3a"
127,"56f121e0-7a91-47b0-b2fc-2f080dc46c7d",1508924386942,1508924386942,"w7_bike_percent_20_8dd3d05a-3294-4961-8e94-921315f18f88"
18143,"7e046feb-38fb-4c3b-9255-d994ec823eb7",1508951265521,1508951265521,"w7_bike_percent_20_80406757-e03a-457d-9649-6700340ec8d4"
23584,"28817d77-7326-40b0-af2e-1bc33b8967cb",1508946545247,1508946545247,"w7_walk_percent_30_4ee82bff-ad79-4ada-a272-249e5f73ac92"
25655,"0704854b-3606-4e10-84ff-d1673768b036",1508934371495,1508934371495,"w7_next_badge_gl_1_f55c8d67-1c5f-4f2d-914e-a39fb3e20e36"
25666,"9e517d00-1a03-4c12-a8b2-63ea1f521162",1508925465018,1508925465018,"w7_walk_percent_30_43ba15d5-0dde-4e0a-b6a2-2360adc82f84"
25670,"d7dafd1a-4a9f-47e0-8c68-6914df1608c9",1508933992771,1508933992771,"w7_bus_trips_6_a539e096-0ee8-4937-94c9-e9897f91c141"
25689,"9adc3a55-34eb-4f21-a5f3-cd84c3f69c69",1508945634414,1508945634414,"w7_walk_percent_30_5438db79-4e08-4c07-a5e7-1d7db2d0cd24"
25701,"e1653b3d-0054-4634-ace0-eea01e9c738b",1508942651265,1508942651265,"w7_green_leaves_500_364dc8c3-b514-421d-a48f-854c16d98ea8"
25702,"a5187360-8019-4dd5-9d56-af6c0d7991e7",1508916392225,1508916392225,"w7_bike_percent_50_d7640c3e-7e42-4f18-be10-5b60eb75530d"
25704,"f2c84780-734d-4c3c-8025-3bd6d1a38f56",1508957077879,1508957077879,"w7_walk_percent_20_d8355e3d-1ef8-4075-8ad2-bded2632c1ff"
25706,"6e3b48f0-2e8f-45dc-96c2-5d427ed71cdc",1508931569629,1508931569629,"w7_walk_percent_20_02f42968-f316-4f1a-a07e-7d59b0d6c800"
25709,"8045505c-8944-431b-90c3-3b6af414eaad",1508931679957,1508931679957,"w7_next_badge_gl_1_cf29df85-79db-46f5-af6c-5e1469e0b831"
25744,"10a6b3f5-5c4c-455d-878d-d1f2bd52602c",1508951595583,1508951595583,"w7_bus_trips_4_6d354b85-e1b2-44e2-937e-88996ce7d4c6"
25754,"d431ec5a-3cca-468c-a265-af8d8529b2f1",1508929528859,1508929528859,"w7_green_leaves_200_c38a0f84-19c4-437b-9615-25845994b1af"
25797,"d58ff2e6-8ba2-4048-bcd8-1204d2a1133e",1508944785910,1508944785910,"w7_walk_percent_30_296ef1ab-79ea-4ce7-bc2b-5ef6099cb311"
25732,"004abd90-1ec4-4703-92a9-44a32ff836c9",1508940269948,1508940269948,"w7_bus_trips_4_0d22f9de-e120-4e9d-bf03-a5a58667e7b2"
25931,"f73e34ba-7638-4ec3-986a-c057aa9202a6",1508924097227,1508924097227,"initial_challenge_15f4dacf950-5f5555d1"
25938,"3cf2a1ff-e784-4b8c-95fa-7022750ef1ca",1508920918603,1508920918603,"initial_challenge_15f4fa44fd7-fca770d8"
25938,"ebd68e4a-ec82-48d0-b2ac-42e1a22cb553",1508932783868,1508932783868,"start_survey-15f4fa44f7c-fca770d8"
25385,"0a1c0e46-31a1-4552-9611-8549933b12b3",1508685068940,1508685068940,"w7_next_bike_sharing_pioneer_1_6bc3f7d7-69c4-4ea8-8c58-7c961ad08e64"
24111,"6e4b5a17-64da-4a13-b830-d399e8dfe41b",1508665414949,1508665414949,"w7_walk_percent_30_bbf2a894-3ea7-4bc1-9bdb-edee5e2b6342"
24332,"1156fac2-9ab6-475e-916b-0f61af2bbfa8",1508679925888,1508679925888,"w7_walk_percent_20_cd92c1d8-c619-4b84-b1fb-821ce59d3f53"
24279,"1a3e5a4f-261c-4c67-9a04-e56698bedc01",1508682313771,1508682313771,"w7_next_bike_sharing_pioneer_1_b92c977b-c9de-463b-ae1e-5bae2b2ba3ce"
25347,"fe840dc4-c3f7-4952-b424-61a7efb3a620",1508706146693,1508706146693,"w7_green_leaves_200_2e455758-bd83-43f8-a2e6-905a83c04b40"
25347,"14b7626b-8761-4010-8581-5586ece56a6e",1508706146692,1508706146692,"w7_walk_percent_30_ac8cc773-c116-4a61-9785-5730c9532da0"
11126,"11387eee-241f-4a2f-879f-47e8f58bcb2a",1508661319412,1508661319412,"w7_walk_percent_20_d629ab67-f6e3-4a11-9849-6a43f6cd97e5"
25631,"5c114c05-9b61-4528-82bf-67acc16de12a",1508696448003,1508696448003,"w7_walk_km_2_1aedf76f-8572-45ac-bc0f-fb565eac5094"
25672,"99bb954c-8680-4763-b33a-9ad628524883",1508661218472,1508661218472,"w7_bike_percent_20_85b8cb33-ae45-4099-af19-d62b8de826af"
25690,"1ff18270-f460-4bdf-adaa-4a7af6a9d1d5",1508669752522,1508669752522,"w7_walk_km_2_e8ddcbca-43a5-4bbd-afb1-ec0c3716cb10"
25779,"8d2efec3-521c-4c57-9d64-e28afaa066cd",1508697496585,1508697496585,"w7_walk_percent_20_8f2cc643-94f7-4cbc-94d1-4579703c4077"
25813,"30017b08-658f-4dab-be70-0d62b7bc57e7",1508667113544,1508667113544,"initial_challenge_15f0c8ac22f-2ab238d4"
25813,"44df5011-474a-432f-8ded-395de40184ea",1508667113545,1508667113545,"w7_next_badge_gl_1_7ff35cde-87fa-44ab-b056-2d2224ff9284"
25862,"7b910e6d-2b34-4b4f-b348-2928b813c19c",1508662865000,1508662865000,"initial_challenge_15f1a4cde82-afc08b6e"
25862,"41507c58-8b90-43dc-8e5b-0499a736edc2",1508666427656,1508666427656,"w7_walk_km_2_9ece404f-59fc-4588-9d90-c145fba45134"
25862,"ca51bd8d-60e3-4197-8205-2546e82bcf23",1508667183527,1508667183527,"w7_green_leaves_300_141cddf8-63a3-40cd-b531-7d25c0c99d86"
3129,"8d6ab64d-da83-4042-bb72-037580bf5268",1508665807004,1508665807004,"w7_walk_km_2_2ca96287-c8ed-4c1e-97df-6098652248c3"
3129,"e021ebad-c013-47b1-990f-d4ec06516b00",1508662890208,1508662890208,"initial_challenge_15f1f5325e1-c13934c2"
3129,"b97affa3-8c84-4048-8352-b8dd1356b391",1508667457962,1508667457962,"start_survey-15f1f53259e-c13934c2"
3129,"22c956e3-6528-445d-b6d9-5ccf79d5c0bf",1508665248764,1508665248764,"w7_next_badge_gl_1_68627354-8079-4ccf-98a4-53ec45155ffd"
25892,"1d908446-9187-4951-8a4f-9eab127b2d30",1508705256332,1508705256332,"w7_walk_km_2_8eff2023-fcc2-4df7-befe-3c964c5c33b1"
25916,"b599891c-5fe4-41db-9907-59f1dfe8936b",1508663155929,1508663155929,"start_survey-15f3fc3e7ea-f0943098"
25918,"033a8a6d-b457-4c09-900e-88d9d391bdb9",1508692625603,1508692625603,"initial_challenge_15f43ddb6f3-f8f4ca9a"
25918,"6f228b02-7451-4b08-83a1-796b65ad5314",1508681633759,1508681633759,"start_survey-15f43ddb6b2-f8f4ca9a"
25403,"6da13768-c01f-4c65-8eab-c04608f04471",1516404167918,1516404167918,"w19_bike_percent_20_b2bbcad6-eeab-4a18-97fc-95cd03f0bb22"
26588,"0abf89c4-1d28-4fe8-b23b-483fc74d5f6a",1516444197236,1516444197236,"w19_walk_km_2_6480e5b1-7ec9-4a4a-992c-bcb33d7af2cd"
26669,"9f80770f-acad-453d-b4c7-95150e17100c",1516456535472,1516456535472,"initial_challenge_1610a762f48-cb418c52"
26668,"0e1d25bd-3664-4083-acc5-b3eab67a09d7",1516456940332,1516456940332,"initial_challenge_1610a0f6aa2-47113f51"
24650,"c0fd4573-75e6-4a91-a627-9c8e61222458",1516462782836,1516462782836,"w20_NoCar_Trips_6_547ce1d2-1214-4b19-8512-7690a93558f4"
24650,"62077047-8226-4cc6-be82-ba68e7555c77",1516464157898,1516464157898,"w20_green_leaves_300_39310642-d18c-4eb0-bb00-4c96e672423a"
26208,"6fe79b0d-5449-484c-8604-4d47f6746b1f",1516464474169,1516464474169,"w20_green_leaves_750_a4346476-80b8-4469-a77b-556e76ee224d"
26208,"6fe79b0d-5449-484c-8604-4d47f6746b1f",1516464474169,1516464474169,"w20_NoCar_Trips_max_medium_65eda3e4-3e0b-4067-9f94-d15425ff087a"
26656,"121f39ab-016c-4476-8180-4545f7c78500",1516472481612,1516472481612,"initial_challenge_16105928f64-3cd75230"
25385,"55f2ead6-44bf-4d43-bf13-ec05c45c0154",1508843329451,1508843329451,"w7_bike_percent_50_cba4d590-1d00-433a-bfde-7cd201bffc16"
24164,"2115ec9b-002c-4eba-a824-831cd52e2369",1508870431745,1508870431745,"w7_next_bike_sharing_pioneer_1_bc8ba8b8-c43d-4ad8-8b85-3148de6782e9"
24599,"2ba1e928-14cf-4bf2-82fd-200327d5b39b",1508828653088,1508828653088,"w7_next_badge_gl_1_fa954467-aa67-427d-a2be-55d9932cfab7"
24486,"9bc329a0-c5a0-4feb-be61-4c0ba61b69e5",1508865048411,1508865048411,"w7_train_trips_4_5a40aadd-af84-424c-906f-76a5485cb7a5"
24332,"95c2d5c5-b9a2-4e11-a737-6f7d843eb15a",1508859322254,1508859322254,"w7_bus_trips_6_4ab728b2-f5ae-4aa5-8ccc-710beea12d09"
23500,"9e4fdf65-149e-479e-9455-5aecd63bb95d",1508870580728,1508870580728,"w7_walk_percent_30_f785f1ac-44c0-48ef-8b3d-678bcf583bc2"
25458,"9e9b718a-a9d9-41e4-abd1-c60c25f32c63",1508872034617,1508872034617,"w7_walk_km_2_abaf4cb3-4598-43df-a980-eccd755f3102"
25507,"147f54e6-6ce1-4381-ab83-dae572998c1b",1508841792112,1508841792112,"w7_green_leaves_200_0fd6650f-9377-4e43-878a-1af0fca51ea7"
25507,"ba7b1adc-2b2b-4a67-ab2c-bf1bb4d52187",1508841792107,1508841792107,"w7_walk_percent_30_b88236f0-709b-4f96-9f25-3d5e0d0e32d1"
25512,"8cb42df9-995c-4c61-9620-61d9066cfedc",1508864587218,1508864587218,"w7_bike_percent_10_9d33e3e5-e658-4311-a841-077fc78d7a22"
24566,"bccb76ca-16ea-4d3a-b715-69bafb868237",1508856750117,1508856750117,"w7_next_badge_gl_1_828a17d7-fae9-471c-91b7-dc07197fa4d0"
25541,"7dcdc67d-c371-46c9-8ae1-01c47900efc2",1508847359337,1508847359337,"w7_walk_percent_30_d0ad8d88-e210-44de-a8d6-a6fcb601540a"
25595,"989b10d5-9627-408f-bb13-e4956a540bc3",1508833659693,1508833659693,"w7_walk_km_2_b64398b1-a1cb-44cd-b12a-ed500b819e3a"
25631,"212de79d-918a-451b-b263-733e89324fb1",1508850836196,1508850836196,"w7_bike_percent_50_6f6e4459-72ef-43fe-b8ae-1c95c6ad7468"
24367,"d6069c54-b672-46ec-9084-eece40e3a7c5",1508833035532,1508833035532,"w7_walk_km_2_0b038f9f-e509-4fe4-8009-f76bd99a3692"
25710,"58bd9fc1-fb85-4d79-8e23-569c73f504c0",1508863782034,1508863782034,"w7_walk_percent_20_30e5106e-fee7-429f-b300-aba8de3d2a53"
25710,"39358af1-d6ee-44be-89f2-75d6b09d26af",1508863782035,1508863782035,"w7_green_leaves_200_d8a61808-7d47-429e-89aa-0b52db53311d"
25751,"636c252e-d1f3-44cb-a7f9-ccc7ff6cc241",1508856937380,1508856937380,"w7_walk_percent_30_a6626f34-9d83-4147-97ef-64b891922870"
25754,"68d45634-c6ea-47d5-85b5-06c458bdb2ee",1508843189384,1508843189384,"w7_walk_km_2_36b3913a-f75a-483a-9ab2-21c30e5f65c7"
25769,"b781642e-7f6a-46a9-ba02-b0cc9ade486c",1508824987968,1508824987968,"w7_bus_trips_10_0aa288c3-2589-401a-aba4-d7019967fe3e"
25807,"87d90679-38e4-4cc8-abec-571c02c37668",1508866830213,1508866830213,"w7_walk_km_2_2d1640b7-8049-4ea6-ae76-6f577e77a92e"
25818,"7d20db76-0b45-4dc1-8dc5-4b365b533683",1508834943868,1508834943868,"w7_walk_km_2_2dc75db1-2db5-474a-a371-5938cee87683"
25863,"f472f618-e0ac-4d68-b0f4-e87967edfdda",1508846299281,1508846299281,"w7_bike_percent_20_4bd61fca-c83a-4625-8f64-da1c4080d02a"
25898,"e0476396-534d-4dfc-9950-a53ce636e002",1508846800288,1508846800288,"initial_challenge_15f38f02ed0-ce6e52d1"
25909,"974dbac9-ac9a-4227-9e17-f9a04bb85317",1508872417587,1508872417587,"initial_challenge_15f3e2a4107-7b4bc47c"
25922,"af20b3a0-a0f7-41ec-b431-823aee82b4e7",1508847792901,1508847792901,"initial_challenge_15f4874972d-e1ac4fb3"
25932,"0552d4f3-7da9-4e6c-a1af-517b62a5b4cb",1508858219353,1508858219353,"initial_challenge_15f4dc2fdbe-e385a2d2"
25932,"86bac40b-0b01-45f8-b065-2aa801cdd825",1508862747616,1508862747616,"start_survey-15f4dc2fd93-e385a2d2"
26025,"3d1fbd9e-91e1-47d7-a5c7-a45da976d282",1511158516448,1511158516448,"w11_bus_trips_percent_50_22474a86-6a49-4649-8e04-9a8e59e3ec8c"
26025,"3d1fbd9e-91e1-47d7-a5c7-a45da976d282",1511158516448,1511158516448,"w11_green_leaves_250_b2f36e90-f351-45f8-8baf-817559cc82b2"
26092,"f9444f59-84f9-4c40-9cd8-3721cf6e8b94",1511158713898,1511158713898,"w11_bus_try_73bde5a5-4cbc-41cc-b77c-b8ca8b225726"
25878,"e1bbdab7-8858-4a2d-8d9b-c8b63b85ff16",1511159867781,1511159867781,"w11_bus_try_5759a781-dc89-458a-b056-1c6a168c429f"
24349,"0e2b93dd-52af-42fb-95ed-01b1b4b01b69",1511162248737,1511162248737,"w11_bus_try_95dcb4e0-cb3d-4348-9fbb-96f3c1af6de5"
25464,"88e8b2ed-d97f-40dd-aac2-2307a70e22e9",1511162308027,1511162308027,"w11_bus_try_8916db77-ab17-463f-bdf4-3b69f1233ff4"
25793,"8d068d01-5b37-4f74-a755-68462edbf303",1511162980164,1511162980164,"w11_bus_try_2f733316-e4ac-4456-adbb-774befe2d27d"
25922,"406430af-ef60-4b04-b373-91de053e2b16",1511166234180,1511166234180,"w11_bus_trips_percent_10_330436a1-bb5f-4f89-bb9c-ddf9c61be68a"
26061,"63dff62e-ebae-4abd-8614-a755a6e1b3e9",1511181728977,1511181728977,"start_survey-15f9bdcc756-51d8bfc4"
26182,"c51b2d74-27a2-4959-a101-a13bbf5b2bd8",1511184420285,1511184420285,"start_survey-15fd6332b5e-130cc3c4"
25758,"b368923c-b9b3-4264-960c-b847ef927179",1511188701725,1511188701725,"w11_bus_try_4d3d19a6-9759-4713-92f5-d12a2a60046c"
25707,"92f4adf6-0562-4402-b694-b7cc58c8d01b",1511191317146,1511191317146,"w11_green_leaves_250_dae4e1b1-fabc-4b97-b94b-a68398681105"
24186,"d810f1e7-96ae-405c-919a-a9917677cf63",1511195902634,1511195902634,"w11_bus_trips_percent_30_d2968fcb-6312-42d1-b79b-d6ef28d70fbc"
26022,"05611edc-3aec-4f44-bebc-0d308f9694a2",1511198244405,1511198244405,"w11_bus_trips_percent_50_57e18dd3-2dc7-4bb3-83d8-4612502d05dc"
25385,"829540e3-5f70-431f-a69c-766339b93bd7",1511199451164,1511199451164,"w11_train_trips_percent_50_094563dd-f470-47df-b37d-95c4740cc0fe"
26189,"0dc9fb81-742f-4b4a-9bbc-20da54f99c3c",1511200600217,1511200600217,"initial_challenge_15fd9a0f802-b05edecb"
