25585;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_bc1b3f76-723f-4083-bd1a-b821e649191d
1974;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_734e9efb-9abc-4c38-8971-e8e26d57de05
17473;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_31822183-d88e-46a1-b818-398ae7181b78
26171;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8b0000c2-63ac-4d75-8cb5-e77309cd591d
26179;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_77b1f008-3c66-4e33-b1cd-39b4a3af790f
26181;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_df97a812-88ee-4694-911b-94593d882822
26183;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_338d51ac-d9e3-4ccc-af2e-39793b85a96f
26184;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7ea639f9-a74c-4104-8382-2ec1dbee8605
26182;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_de6c79a4-4984-431f-9623-b863c41e774c
23081;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a8924660-d37e-48e1-923d-a2ad8c71e962
26186;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b8e3df9b-19a3-4919-b86a-aaccb7d999e1
26190;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_68ee6b8d-12ca-4bcd-8289-cb0ecd7a9215
519;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_26e9161a-867c-436b-81a8-3c997b7d60c9
26212;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_528e2a04-8095-4c98-a3db-172b614a4dca
25665;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e911f437-cd13-4886-986b-ee7b0963020a
25750;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3264410d-8613-4704-a2ff-89d1ea1488fb
25774;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_54e5051f-8d85-4307-b825-ebb2066a7990
24371;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8881bfe7-11ac-4e72-b1e7-91cca074b394
26218;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_fd2291b1-2b1d-4d5f-9b99-e18de1e32484
26219;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_68235858-59f8-435e-a31c-ea9040d8349d
26220;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7f1cf47a-b724-4224-9c78-83c56c490cdf
26221;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a3b9864b-9d26-4125-857e-b834ba357346
26223;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_47c3c058-9f55-4b95-8b9f-9f6040ab0ad9
26226;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ead79be8-b61b-4c13-b847-3cde725213bd
26230;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c62c9bc6-818f-4e0e-9196-a4722f3846f5
26233;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_be33b509-61e0-4abd-a9f7-2a4ea5c5db48
26235;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_cd17fa44-2ccf-416b-bb66-9163e67274a5
25796;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e371d098-4570-4417-b59c-d8c0064fd23c
25838;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8e7a64bf-3fb4-4524-aac2-6d686fb19500
2920;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_899a3172-2a5c-4ea9-ac74-bc69c57b82ff
26240;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d4814474-1961-46c9-ad16-2f93af79e65e
26243;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d9ed575b-1c09-428d-a931-5c79a60be630
26245;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_09b04179-e97b-418c-b34d-e176fd7e0e5c
26249;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_11522e88-1f7b-482d-a47a-6337e2487f7a
26092;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4dbd11eb-13d8-42be-a551-c8539f646e50
26253;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_77f035b3-7bd4-4cb2-8d70-25369e3b50e2
26258;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b9f0ab9b-275b-40a6-922f-524353832d5c
26048;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8decd674-4ed9-4b21-8a06-c0212008063e
26005;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3ae44ab1-3dc1-4c8a-a588-84a0452f9ba9
26009;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_325adaa0-5e6a-451b-8f03-f4773a9a38ab
25932;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ebc0e02e-dcee-4eaa-a1e5-0d2bc3ed553b
26038;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4b639b7a-34cd-4345-b741-439a001df057
26102;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9fbeccdf-74a7-4ad1-aac0-995acf2636ea
26106;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9d714072-f1d6-4e3c-96bd-2c1d6f3c7239
25938;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e9909f52-ce5b-47aa-8d5e-fffb56cff497
26130;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_189c51a8-969a-476b-b00e-c3ccf29305e7
25912;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8f4bc7e4-3f14-44ac-b7d7-75fab117c262
26000;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_56a6a247-a6ec-42a6-9190-d15013e505b3
26169;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_14892879-d64b-4ec7-8266-9f838259b70b
26345;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_421c3f8d-72ee-4deb-b771-b0c2627e73e8
21235;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a627ed6a-f8f7-4400-9d01-bd9bcfa0b239
26390;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ddc6b96c-7586-4d65-95ec-2c154c99e419
25974;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ca45d238-f628-4d66-ad9c-4efc3602fa6d
25597;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ce05fcbc-9f9d-4098-9cef-23a14d4e79a8
25682;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a358b908-3b3b-4a94-8b0b-33cec9d4ca69
25788;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0e502486-af63-4b62-a1da-7fce2ca986dc
25877;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b8ce19d8-f335-4855-93cd-13125f519a03
25940;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7b5e98b8-c25c-4854-a220-1f8dcb097e2f
25661;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_379671e7-b55f-4e68-abb4-8812dcb28d04
3488;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f7152827-6e86-4a8d-a338-ad2238d18ba1
18146;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_904f19ff-ad44-4ab5-b2d7-cc1257df2976
25875;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_34dd080f-826d-4e1d-81ea-e5f6cdd9d947
25650;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a7cfe7d6-fb66-4220-a02f-7f751cb5a50c
25651;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_38fe3568-7650-4f6d-b64e-d7362127fa0b
25662;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_53ac7d76-5553-45ce-b905-88e634a16f6c
25664;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_144767e5-a342-4800-a781-8c715073a1d6
25755;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2ce05de6-929e-4cf6-875f-deb21a5e50b6
17506;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f038e61e-0ba7-40f0-bcd0-092df9042fd2
24396;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_365e7130-a393-4e20-bdaf-c86398282fb8
25610;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6653db41-5590-4d1e-9909-cf3e35c329f2
25638;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8665978d-c634-43c2-99f9-adaeb33e3784
25823;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_920ad54f-cfe5-4fbf-bb1c-f14200a7ff01
25563;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6f2dc574-9633-4f1c-bfaa-2a9b02a78765
25565;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0ffaa3c5-03d8-43d5-86e4-cfdc3a1ddc11
25375;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e76c5484-68c6-49c6-a361-502664f85d22
20810;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7e6cc0dc-0698-4e27-b972-d62d42d2dad1
25568;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1561aed7-2e83-48d7-931a-f2ce6f0b7613
25571;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_302eeedc-4438-4d70-b9f0-454e84d9192a
25575;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_78c1b443-34cd-4b3a-9b63-467c3cffe415
25576;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b3f58d8f-4627-4e14-b209-8c14bb437149
25579;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_00c57843-ce26-47c7-8a72-3f35d5774526
25584;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_217b6960-860e-4337-b7b9-ebf57befc652
25586;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_de9937c2-1d91-4dfd-be9d-d28fa584c583
25592;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0711dad1-03fc-4df5-8381-3a28fb3fad51
25602;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d6eb42fa-91c0-4df0-a650-790c2cfcbf1e
21400;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0d165d62-00c7-4507-a48f-18dee5686c85
25802;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2f5f9919-e84c-4140-9a98-30fb2056d3ff
25559;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6047bc48-f1c4-468c-91d5-1b7ec11ce42e
24435;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a4d6998d-7a2a-4f03-a0e4-ac13057074af
23716;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3e2d8503-9210-4e86-b27d-550459c77e2f
25587;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_33a4ba65-b30e-4049-a9af-805d084e8701
25589;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_eeeb66df-e7be-4c52-883d-193de10808d8
25590;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_469e7542-065e-46db-bbd1-9144febd3179
25594;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_69901eb1-b73d-4113-be66-20d4f4e24f99
2535;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_965c315c-15d9-4ee5-b4c0-b51e72f8244f
25604;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a94dc92d-9f29-4f96-84cc-4bc300145f67
23816;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f40129a5-9893-439d-8cf9-6362c468ba5d
25614;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f5407310-3b55-441a-adfe-94849f2875e6
25606;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ba1b1707-f53a-4865-9d41-82e6f36c7ba6
24420;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_145d6574-812a-4abd-838b-906c306567c9
25619;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ddd68f98-c3f8-4e37-9697-e49b9e884feb
25620;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_75f1744a-27b7-49c5-849c-aa2c0b6361ca
25627;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8d478647-d82b-42b2-bcc8-d11cb46cf347
25645;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_be852c1d-ca10-4a19-b663-d4191125c319
16838;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_daa4bd58-acfe-43c5-9213-3f8707f48dc9
25691;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1429f03b-ea8e-41b1-acd8-ab79cb96bbf4
25716;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_dab7e0c5-d36e-4f1e-b0a6-b0604eb5fdd6
25811;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_69fedc84-6fe1-4d6f-9e25-52fe56eec2d7
25820;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6f832ade-ffe7-4b1a-94fc-ac7888949212
1878;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_5ed22dda-945b-4999-8d18-cb4d8823c1df
25884;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_cee26e2b-afc6-4007-bb93-b49c8d0d1a01
25380;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e7ed2bbc-cd4a-4307-ae79-cab042054b6b
25640;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d28e99fc-74eb-422d-a763-8aeef0453a60
25641;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_17ee3fd0-e6d3-440d-ab93-e164e66ec358
25695;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f39f16c5-3c36-4090-a98c-239d9225c5be
25730;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4fdc61d8-fec7-4165-922f-9db86d314a0d
25756;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7c6b9959-e337-4b2d-897a-43382384a185
25630;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_62611c51-3679-4e53-b26d-a326025ee1e8
25634;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6f599023-fd6c-456d-8d55-18526149210e
25635;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_7f0e2ad2-453f-480e-9cad-b4b106b46af4
6;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_cfe0a686-a983-44df-8174-67c9d766ae55
2438;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0b3546e7-f294-45bf-9f02-8f0e65122018
17676;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_02fa6bbb-0480-4f8d-b9b1-bdc70666d27c
25675;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_55b9c60e-8d39-4f2b-8392-49d4b92c6dc2
25830;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3938e93b-d87e-4840-9657-11395e4227f2
25647;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_6181e6fa-23af-4063-b4ff-677642c86921
25648;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_08ed5cbb-0627-4a53-95cf-5ebf9231f16e
25652;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_32dc8794-01ac-4cd9-b3a1-83148e2aafa0
25657;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_40393b9e-6a5e-408c-89e4-fd0914e5856d
25658;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ae488bdc-1021-4467-b061-803571b9f7da
25660;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ca9bdb85-c55d-4428-b12f-ba6467b4a787
25678;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_958a63bc-a71f-42f2-94eb-07f78ab512e6
25697;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ca281f66-0699-4908-8e1f-2bda52f9fa2a
25738;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8779dd21-598e-4f3d-b4b8-40c53a161a22
25799;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4e9feea5-a60c-4139-a547-c8ca95ba6e1b
25812;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_c1cddc73-3f51-4689-a36c-426cddcc56d0
2199;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_999f7b7a-2b0b-446d-9bad-1f05c1d42195
25873;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_a3c1ad5e-4cbf-4317-9f20-1806ea8b70ef
25881;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_45e01034-c3da-4dff-a29d-cabaec2a1072
25911;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_49a86512-9c2e-4edf-aad3-e1b067f5a3f7
25761;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_fc2fb77f-f3a6-4a96-942a-794903d521d9
25763;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_86a0d911-aae8-4dc9-91bf-0516cc42d784
23647;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_22eaa252-e1e0-48d5-bf8e-c31d201122b7
25734;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1d1ca60e-6e84-477a-91c4-940197ed5b52
25813;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_734c4b97-f226-4ce0-a4e8-14be136b55c3
25864;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_94550959-0430-4b2d-9905-81a84b06c7f0
25667;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_07aae364-6fcc-487a-a2b4-f5cb28f57bd1
25572;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d6e81a22-0412-4eba-be57-9cad1f5ef23e
25749;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_4d3e268e-ef4f-43e7-ab70-03761776ddda
25901;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_0c1c972d-3ac4-4f66-90a7-d364f6c902c5
25903;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_2c58efcb-2e42-4559-9dab-fe2e5aa33290
25905;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b30d08b7-18fb-4abe-b3fd-fda651c53386
24042;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_010cd43e-27cb-4344-a8e7-4f92c2da316c
25713;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9d3dcbf0-c464-4801-aacb-b6ef0ff3ea9c
25686;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f998d440-3418-4e38-9596-6cd352516011
25687;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_cf321b47-8027-4475-bbcf-497c104e850d
25688;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_b50ed138-6b4e-47e2-94c1-56825b3e107b
25693;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d0cfed9a-cccb-4d57-bd32-0f5a38147a8f
25696;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_233f99c1-aed6-4610-928f-747ff2176f4e
25698;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9361f836-6302-41b7-95fa-5f28cf3079a6
25703;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_933efcc3-6688-4244-a083-fa10bc46977f
25708;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_8b6fd1e1-9f8e-4478-b5e9-dae6afb0be79
18541;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_9ba6688b-ef7d-49df-8f3f-0e3d640a90db
25711;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_98091fe9-3edb-4af0-88fc-6b85dc380201
25714;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_f1074b26-6e8d-4b55-9720-c558e271ab7b
25718;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_e035879a-d685-4b43-baa2-5bb35a13d83a
25719;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_31612b00-bd5c-43e3-814c-81a6a5d79653
25721;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_684bf8ca-3db5-427f-a7b0-20732a1679c5
25722;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_baa058c4-2889-4e04-a18c-12881e2bdc59
25724;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_89bff594-b56a-48f2-9cc2-d6b985bad12f
2620;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_1d74d30a-502a-45b9-9d6e-f73470635af8
25727;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_d485e95d-68db-4ac2-b5c0-6d8890fe9ae8
25733;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_65c528de-c35e-4ffd-9193-1df9df89480b
25735;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_227212ce-774e-4350-b357-b900f16b2331
25736;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_62c5020e-039f-4d9c-acb0-ba645a922190
25740;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_ad46143b-68ba-4c60-a485-64a3855d6a6b
25743;w15_recommendation_1;absoluteIncrement;Recommendations;;1.0;350.0;green leaves;w15_recommendation_1_3019551f-b3fd-40f1-a5dd-d9b1648af808
